jaisawal,जयसवाल
bajai,बजाई
sanghthan,संघठन
haiwaan,हैवान
nilgiri,नीलगिरि
drutgrami,द्रुतग्रामी
jhadapon,झड़पों
nakronda,नकरोंदा
eesl,ईईएसएल
bachta,बचता
vodka,वोडका
kristian,क्रिस्टन
guanajuata,गुआनाजुआटा
shershi,शेरशी
mannaki,मन्नाकी
jimmaa,जिम्मा
yun,यूं
baig,बेग
marsi,मारसी
pus,पूस
charmful,चार्मफुल
sriperu,श्रीपेरू
russio,रशियो
ihfl,आईएचएफएल
ganinath,गणिनाथ
bandikui,बंदीकुई
lasalle,लासाले
namdan,नामदान
decaine,डिकेन
redesign,रीडिजाइन
holobon,होलोबोन
ilakon,इलाकों
aashcharyajanak,आश्चर्यजनक
krus,क्रूस
option,आप्शन
mahal,महल
recapitalization,रिकैपिटलाइजेशन
bordo,बोर्दो
manmaana,मनमाना
kaagajo,कागज़ों
paapaa,पापा
jatbaada,जटवाड़ा
sthiti,स्थिति
khankarmi,खानकर्मी
upmukhyamantri,उपमुख्यमंत्री
ron,रोन
familease,फेमिलीज
haklaate,हकलाते
naksalavaadiyon,नक्सलवादियों
jatiltaon,जटिलताओं
chikkamagaluru,चिक्कमंगलूरू
antarkalah,अंतर्कलह
surkshit,सुरक्षित
blutic,ब्लूटिक
ghisen,घिसें
leipzig,लीप्ज़िग
shravanji,श्रवणजी
podhumbu,पोधुंबू
bhadrol,भद्रोल
mape,मापे
kaidopur,कैदोपुर
ttunar,ट्यूनर
draupadi,द्रोपदी
supercoridor,सुपरकॉरिडोर
sochati,सोचती
tirp,तिरप
siyavash,सियावश
riyan,रियान
nishkarshvayaral,निष्कर्षवायरल
eli,ऐली
varnaa,वर्ना
bharti,भरती
lachprakaran,लाचप्रकरण
dagmagane,डगमगाने
mussolini,मुसोलिनी
menha,मेंहा
chelsea,चेल्सी
mudne,मुड़ने
vedar,वेदर
shem,क्षेम
pakshgaar,पक्षगार
janaab,जनाब
kanhachak,कान्हाचक
stariyata,स्तरीयता
antarklah,अंतर्कलह
vaneet,विनीत
janjivn,जनजीवन
prabhas,प्रभास
bioegent,बायोएजेंट
clan,क्लेन
upakaranon,उपकरणों
jhunjhalahat,झुंझलाहट
dth,डीटीएच
manjul,मंजुल
sweets,स्वीट्स
producer,प्रोड्यूसर
kandla,कांडला
garbhaavasthaamen,गर्भावस्थामें
ikbal,इकबाल
aal,आल
parishadein,परिषदें
dakalana,डकलना
talpade,तलपडे
bhoosanptti,भूसंपत्ति
hic,एचईसी
vns,वीनस
mahashamshan,महाश्मशान
istemari,इस्तेमारी
butylhydroquinull,बुथाइलहाइड्रोक्युइनन
paryayancha,पर्यायांचा
urvarak,उर्वरक
ramnam,रामनाम
niveshon,निवेशों
baddhaghat,बद्धाघाट
shetty,सेट्ठी
padosipan,पड़ोसीपन
parana,परण
aavantit,आवंटित
avarohi,अवरोही
vindravati,विंद्रावती
buctrian,बक्ट्रियन
karolbagh,करोलबाग
giraffe,जिराफ
botanical,बॉटानिकल
saving,सेविंग
zoa,ज़ोया
kadamtal,कदमताल
bike,बाईक
babeena,बबीना
vishleshanon,विश्लेषणों
jokhimo,जोखिमों
anuprayog,अनुप्रयोग
itemon,आइटमों
anuvaad,अनुवाद
prasanskrut,प्रसंस्कृत
crickbuz,क्रिकबज़
maudrik,मौद्रिक
fallopine,फेलोपिन
nibhaakar,निभाकर
chaube,चौबे
parchhai,परछाई
anadaran,अनादरण
lati,लती
revolution,रेवोल्यूशन
chamatkariya,चमत्कारीय
dimaagon,दिमागों
bechain,बैचेन
pahunchna,पहुंचना
aahiste,आहिस्ते
vidyutiyakaran,विद्युतीयकरण
laden,लाडेन
kadkadduma,कड़कड़डूमा
bhilala,भिलाला
jod,जोड़
rashtriyakrit,राष्ट्रीयकृत
kathal,कटहल
manega,मानेगा
calcutta,कल्कत्ता
jagne,जागने
domain,डोमेन
mukhyetaar,मुख्तार
ghuspetiyoun,घुसपैठियों
uplabdhiyan,उपलब्धियां
dakaitirodhi,डकैतीरोधी
grajjan,ग्रज्जन
rahnumai,रहनुमाई
dega,डिएगो
vinni,विन्नी
pahunchaati,पहुंचाती
jeevavish,जीवविष
won,वॉन
shambhavi,शांभवी
vinodbhai,विनोदभाई
cfa,सीएफए
badhiyaa,बधिया
vasvi,वास्वी
makhi,मखी
peace,पीस
vikalp,विकल्प
chhajusar,छाजूसर
chunauti,चुनौति
princeli,प्रिंसली
ghuspaithiyan,घुसपैठियों
maiyya,मैया
basarkhet,बसरखेत
najraana,नज़राना
khaton,खतों
shashiwala,शशिवाला
tatti,टट्टी
madal,माडल
vipreet,विपरीत
hawayein,हवाएं
garib,गरीब
laivi,लैवी
gujari,गूजरी
birhoron,बिरहोरों
tyrepuncture,टायरपंक्चर
mahashay,महाशय
khilkar,खिलकर
bifrication,बाईफ्रिकेशन
wolter,वॉल्टर
kubbra,कुब्रा
bachchan,बच्चन
shanti,सुनीता
samadhanon,समाधानों
yarshatir,यारशातिर
morakkan,मोरक्कन
rute,रूटे
tatya,तात्या
saranchana,सरंचना
shmashan,श्मशान
charo,चारो
dabar,डाबर
bunaku,बुनाकू
mantle,मैंटल
shiksheran,शिक्षेरन
moresis,माॅरिशस
atak,अटक
nasib,नासिब
sisri,सिसरी
curt,कर्ट
chhalaik,छलैक
alvin,एल्विन
sarlasa,सरलसा
ghumati,घूमती
aaganan,आगणन
pardes,परदेस
pawlikowski,पावलिकोव्स्की
magnetron,मैग्नेट्रॉन
junshan,जुनशान
havao,हवाओ
jaddi,जड़ी
darvaajaa,दरवाजा
dand,दंत
birsinghpur,बिरसिंहपुर
amdul,अम्दुल
bheer,भीर
dubai,दुबई
quartet,क्वारटेट
gandlal,गंदलाल
ikhtiyar,इख्तियार
nivaaraniy,निवारणीय
vanshvadi,वंशवादी
maapata,मापता
successfulmatch,सक्सेसफ़ुलमैच
chhappan,छप्पन
maidrik,मौद्रिक
petnis,पेटनीस
manhus,मनहूस
maarte,मारते
panktiyon,पंक्तियों
kharsiya,खरसिया
rangarup,रंगरूप
lalkare,ललकारे
yathavardhan,यशवर्धन
cinematography,सिनेमॉटोग्राफी
shrabiyon,शराबियों
mclauchlin,मैकलॉक्लिन
dhandha,धंधा
marosan,मारोसन
ladies,लेडीज़
discourses,डिस्कॉर्सेज
swarup,स्वरुप
namrup,नामरूप
sirokhar,सिरोखर
laate,लाते
oshikai,ओशिकाई
kundaran,कुंदरन
bhookhon,भूखों
avrohi,अवरोही
shen,शेन
bhalwal,भालवाल
gumphan,गुंफन
sakengi,सकेंगी
ethan,एथन
ankhonsajha,आंखोंसाझा
dalee,दाली
rhanumai,रहनुमाई
bhej,भेज
argala,अरगला
bench,बैंच
khaddiyan,खड्डियां
punaravalokan,पुनरावलोकन
dhoondhen,ढूंढें
mhari,म्हारी
sambhavaanaaein,संभवानाएँ
tunisia,ट्यूनीसिया
wanchu,वांचू
iccaa,आईसीसीएए
peticot,पेटीकोट
jaafarpur,जाफरपुर
ekbalia,इकबालिया
harbhal,हरभाल
balighat,बालिघाट
astrodome,एस्ट्रोडोम
vidhya,विद्या
sahpal,सहपाल
insites,इनसाइट्स
vise,वाइस
kuru,कुरू
harshadche,हर्षदचे
deuskar,देऊसकर
tyun,ट्यून
tabes,टेब्स
new,नवीं
roodhir,रूधिर
hatne,हटने
daredevilus,डेयरडेविलस
narad,नारद
ramayan,रामायण
warfreen,वार्फरीन
kemiyo,केमियो
makrampur,मकरमपुर
ahmedganj,अहमदगंज
sanyojakata,संयोजकता
bulldozer,बुलडोजर
puncture,पंक्चर
asprishyta,अस्पृश्यता
badhiya,बधिया
damyanti,दमयंती
rajbagh,राजबाग
slidershare,स्लाइडरशेयर
jayen,जयन
alex,एलेक्स
serdang,सेरडांग
failaayen,फैलाएं
jiyan,जियान
kanchon,कंचों
patak,पटक
khalnayakon,खलनायकों
dingri,डिंग्री
kushan,कुशन
jimindaron,जिमींदारों
navaasiyon,नवासियों
download,डाउनलोड
vaskunlahti,वासकुनलाहटी
karvaanai,करवानै
kukunoor,कुकुनूर
paithan,पैथान
kalan,कालन
dusri,दूसरी
joyal,जायल
aushdhalay,औषधालय
allied,एलाइड
elvin,एल्विन
bhar,भार
dhut,धुत
jansngh,जनसंघ
aadhunikata,आधुनिकता
vicharane,विचारने
cution,कुशन
sanchaalan,संचालन
beg,बेग
jut,जुट
bcbs,बीसीबीएस
sanghatan,संघठन
finkwai,फिंकवाई
dahalaa,दहला
saiko,सैको
madhuban,मधुवन
prtinidhigan,प्रतिनिधिगण
chemotherapies,कीमोथैरेपीज
sulfuric,सल्फूरिक
subah,सुबह
pramod,प्रमोद
maitra,मैत्रा
bullions,बुलियन्स
case,केस
jadon,जड़ों
premila,प्रमिला
caroline,कैरोलिन
tribhashayi,त्रिभाषायी
slam,स्लैम
posalia,पोसालिया
janaopayogi,जनोपयोगी
bretha,बरेठा
janneta,जननेता
tighten,टाइटन
tendoo,तेंदू
piyar,पियर
jhijavoonahi,झिजवूनही
aagman,आगणन
poochhnaa,पूछना
dashbhumishwar,दशभूमीश्वर
krititv,कृतित्व
posted,पोस्टेड
naksalwadiyon,नक्सलवादियों
ghoonse,घूंसे
snnaiper,स्नाइपर
koruda,कुरोदा
bhukhaa,भूखा
thalchana,थलचाना
takrata,टकराता
parvinderpal,परविंदरपाल
lebil,लेबिल
progressive,प्रोग्रेसिव
uchhalne,उछलने
saras,सरस
swabhavon,स्वभावों
kab,कब
netwest,नेटवेस्ट
bridesmaid,ब्राइड्समेड
fielders,फिल्डर्स
baspit,बास्पित
vediyan,वेदियां
brickfields,ब्रिकफील्ड्स
sankramanatun,संक्रमणातून
kala,काला
mehnga,मंहगा
jauhar,जौहर
dyogpatiyon,द्योगपतियों
isarar,इसरार
diljale,दिलजले
cha,च
tauliye,तौलिए
udham,उधम
manonayan,मनोनयन
bemisaal,बेमिसाल
gsat,जीसैट
nivasasamor,निवासासमोर
sajila,सजीला
dry,ड्राई
bjpk,बीजेपीके
sarah,सराह
aagarkar,आगरकर
industrial,इंडस्ट्रीयल
pratikraman,प्रतिक्रमण
korokne,कोरोकने
udghosh,उद्घोष
bonidi,बोनिडी
gholte,घोलते
upanishadaadi,उपनिषदादि
pratispardhayein,प्रतिस्पर्धाएं
alhaha,अल्हाहा
sharaabi,शराबी
chintajank,चिंताजनक
baagon,बागों
khawaja,ख़्वाजा
parishaden,परिषदें
arwara,उर्वरा
upbhoktawadi,उपभोक्तावादी
tarkvaadi,तर्कवादी
discreamnation,डिस्क्रीमनेशन
judate,जुड़ते
dete,देते
haven,हेवन
corona,कोरोनो
elaid,एलाइड
chahate,चहते
prapoutriyon,प्रपौत्रियों
manjeere,मंजीरे
sutak,सूतक
vidhigya,विधिज्ञ
normalised,नॉर्मलाइज्ड
baksa,बक्स
upmanyu,उपमन्यु
tare,तारे
espnfc,ईएसपीएनएफसी
pehlavi,पहलवी
helmet,हेल्मेट
bhusampatti,भूसंपत्ति
biogeochemical,बायोजीयोकेमिकल
deghat,देघाट
kothiyalmadhu,कोठियालमधु
aamada,आमादा
astrakhantseva,अस्त्राखानत्सेवा
upakaran,उपकरण
taalaband,तालाबंद
machhuara,मछुआरा
gurcharan,गुरचरण
raison,रईसों
dalel,दलेल
ekthhi,इकट्ठी
janjeer,जंजीर
ialkon,इलाकों
chhupi,छुपी
priest,प्रीस्ट
samjhautavihin,समझौताविहीन
swamiyon,स्वामियों
bitaayaa,बिताया
bhavnayn,भावनाएं
khushiyon,खुशियों
nedhe,नेढे
switched,स्विच्ड
hirachand,हीराचंद
prabhavana,प्रभावना
misaalein,मिसालें
unnees,उन्नीस
pilaakar,पिलाकर
fem,फेम
manaya,मनाया
avshykata,अवश्यकता
bhugtna,भुगतना
failavaane,फैलवाने
naamon,नामों
srimulark,श्रीमूलार्क
khodavayache,खोदावयाचे
penalyst,पेनालिस्ट
moroccan,मोरक्कन
ashankaon,आशंकाओं
andhere,अंधेरे
shubhaarambh,शुभारंभ
squating,स्क्वॉटिंग
pixel,पिक्सेल
jaiho,जैहो
mukhyamantritva,मुख्यमंत्रित्व
mouth,माउथ
garbhini,गर्भिणी
badhani,बढ़ानी
irrigation,एरिगेशन
bhulate,भूलते
besinon,बेसिनों
