prediction, actual
थर्मेक्स,थरमैक्स
सिखाएगा,सिखाएगा
लर्न,लर्न
ट्विटर्स,ट्विटर्स
तिरुनेवलेली,तिरुनेलवेली
इंडेपडेंस,इंडिपेंडेंस
स्पेशियों,स्पेशियों
शुरूह,शुरूः
कोल्हापुर,कोल्हापुर
अझर,अजहर
करार,क़रार
अंका,अंक
वीपीडी,डब्ल्यूपीडी
हाशी,हाशिए
ग्लेंडले,ग्लेंडल
उधेद,उधेड़
एकठी,इकठ्ठी
आईडीआईए,आईडिया
अंबिकापुर,अम्बिकापुर
मकेरेरे,माकेरेरे
सबूदने,साबूदाने
फूहड़ता,फूहड़ता
सिक्वेंट,सेक्वेंट
शुएब,शुऐब
पैनहहीटी,पानीहाटी
समेतती,समेटती
उखरूल,उखरुल
ब्रह्मलिन,ब्रह्मलीन
उतराधिकारी,उतराधिकारी
इक्बाल,इक़बाल
दयालापुरा,दयालपुरा
सोहराई,सोहराई
तकरीबन,तक़रीबन
फर्रुखनगर,फर्रूखनगर
थेइंगा,ठेंगा
त्योइहरों,त्यौहारों
करनेश्वररधाम,कर्णेश्वरधाम
उमानाथ,उमानाथ
दांशिल,दानशील
साहित्योत्सव,साहित्योत्सव
शांतिनिकेतन,शांतिनिकेतन
शिकातार्ता,शिकायतकर्ता
अंदरखाने,अंदरखाने
पांटर,पंटर
लीडारों,लीडरों
गलगंड,गलगंड
कार्णियाँ,कार्नियां
मुर्गीपालन,मुर्गीपालन
मुशहिद,मुशाहिद
मोड्यूल्स,मॉड्यूल्स
राजौरी,रजौरी
सुश्रुशा,सुश्रुषा
शृंगार,शृंगार
हॉल्ट,होल्ट
लैगिकता,लैंगिकता
इजाजत,इजाजत
वनक्षेत्र,वनक्षेत्र
भुटाल,भूतल
स्वादप्रेमियों,स्वादप्रेमियों
निनेतिय,नाइनटीज
फ्रेक्तर,फ्रेक्टर
लिखकर,लिखकर
आयरकन्दीकरन,एयरकंडीशनर
नब्स,नब्ज़
क्यूएसए,कुएस
बोउनी,बौनी
कारगुजारियाँ,कारगुजारियां
गाँगनम,गांगनाम
तपिया,तापीया
तेज़ूर,तेज़पुर
तलवे,तलवे
सीमाई,सीमाई
दर्शनार्थी,दर्शनार्थी
रिवास,रिवास
तर्कवाद,तर्कवाद
अनुसारका,अनुसारका
कोचेला,कोचेला
लटाकाकर,लटककर
पत्रवलियां,पत्रावलियां
परिषद,परिषद
स्पिंज,स्पिन्ज
अंशीदा,अनशिदा
डेजेस,डिजीसस
सरायमहिद्दुन्द,सरायमोहिउद्दीनपुर
लॉवेल,लॉवेल
कैपेटिसर,कैपेसिटर
पेसेनजर्डिंग,पैसेंजरजींद
ग्रंथियों,ग्रंथियों
बुएना,बुएना
कैंटरबी,कैंटरबरी
काठीयावाड़ी,काठियावड़ी
टेकचंदानी,टेकचंदानी
फिसाद,फ़ीसद
बेरहरमी,बेरहरमी
निष्करषाह,निष्कर्षः
एक्टीविटीज,ऐक्टिविटीज
रिकैली्रेशन,रिकैलीब्रेशन
शसनाधिकारियों,शासनाधिकारियों
फिजोलखरची,फिजूलखर्ची
डबलूलीपीय,डब्ल्यूपीडी
पीसीई,पेस
दस्तार,दस्तार
केटलिन,कैटलिन
जोड़्ता,जोड़ता
किल्लत,किल्लत
गृह्नगर,गृहनगर
वंडर,वंडर
वटर,वाटर
श्विंग,श्विंग
पाष्टुन,पश्तून
फर्म,फार्म
दिबानु,डिबनू
पश्चमी,पश्चमी
उथापतक,उठापटक
निलाभ,नीलाभ
लैक्समीनियाँ,लक्ष्मीनियां
महानगरावासियों,महानगरवासियों
उपनेटा,उपनेता
कनवेंशन,कन्वेंशन
शर्प,शाॅर्प
कार्ययोजना,कार्ययोजना
मास,मास
वेस्टिंग,वेस्टिंग
कुरवती,कुर्वेती
ज्याड़ा,ज़यादा
मुकेश्वरी,मुकेश्वरी
श्रीमति,श्रीमति
विवेकाधिकों,विवेकाधिकारों
लोकसभावली,लोकसभावाली
कबहा,कबहा
भ्रांतियों,भ्रांतियों
विवेकहीन,विवेकहीन
बालमिकी,बाल्मीकि
हरयाना,हरयाणा
जीवराज,जीवराज
फ़्लाइन,फ्लिन
राना,राणा
विष्णुपुरा,विष्णुपुरा
घोटालेबाजों,घोटालेबाजों
हैरेटनेज़,हैरतअंगेज़
टकलीपेड,तकलीफ़देह
पीपाढ़,पीपाड़
धभाशरा,धभाशारा
अंत्डियां,अंतडियां
रोबिन,राबिन
सिंगर,सिंगार
गुमशुदगी,गुमशुदगी
बालकृष्ण,बालकृष्ण
फ्बती,फब्ती
पलटने,पलटने
लहलहाती,लहलहाती
नागाड़ा,नगाड़ा
उदनें,उड़ानें
क्लेन,क्लेन
जुलूस,जूलूस
कार्यभर,कार्यभार
मांतो,मंटो
पैमाश,पैमाइश
कोविना,कोविना
पेनशान,पेंषन
गगस्टैस्वालेंड,ऑगस्टावेस्टलैंड
सेन््रिंग,सैंट्रींग
एक्टिवा,ऐक्टिवा
बारकेर,बार्कर
वालकन,वल्कन
व्रूटन,वृत्तों
कडबड़ी,कबड्डी
रौनख,रौनक़
केटलिन,कैटलिन
फूस,फूस
जंगड़ा,जनगणना
उपख्यानों,उपाख्यानों
सुंदराम,सुंदरम
कोचिन,कोचीन
नेको,नेको
कौशल,कौशल
फलिया,फालिया
असीवोडो,एस्वेडो
कोट्टाम,कोट्टयम
दिलाएगा,दिलाएगा
कुर्वी,कर्वी
सौनपेंगी,सौंपेंगी
लेखान,लेख़न
गुडेपू,गुडेपु
फररेस,फरसे
नुबिया,नूबिया
ताजा,ताजा
आंत्रित,आंत्रित
क़ाज़ी,काजी
मुर्गीपालन,मुर्गीपालन
एडी,एड्डी
नागिन,नगीने
सुभा,सुब्हा
लुइस,लुइस
विजयपुरम,विजयापुरम
बटाओ,बताअाे
ऊचो,ओकोआ
साइंस,साइंस
सारकें,सरकारें
ब्रेमर्न,ब्रेमटन
गुरुपादो,गुरुपदो
संयुक्त,संयुक्त
रालोड,रालोद
बाधाओं,बाधाओं
गौमुत्र,गौमूत्र
सभाएं,सभाएं
तनी,तनी
देल्ही,दिल्ली
सुकेन,सुजेन
विनीत,विनीत
चिमते,चिमाते
किकियाना,किकियाना
रॉकेट,र<unk>केट
मैक्सवेल,मैक्सवेल
हिप्पो,हिप्पो
दीपन,दीपन
अर्यमा,अर्यमा
भुलता,भूलता
कर्माचरी,कर्माचारी
दुर्गापुर,दुर्गापुर
त्रिभाषा,त्रिभाषा
सूदखोरों,सूदखोरों
प्रस्तावों,प्रस्तावों
सरविन,सुरवीन
प्राप्ति,प्राप्ती
गिर्वासियों,गिरिवासियों
साइड्यूसिंग,सिडयूसिंग
वेलवेट,वेलवेट
मुकररार,मुक़र्रर
बैक्सटर,बैक्सटर
डिनियर,डेनिअर
सीवी,सीडब्ल्यू
उठानी,उठनी
घासी,घासी
इकट्ठा,इकट्ठा
भूपसिंह,भूपसिंह
डबोचने,दबोचने
क्रोस्बी,क्रॉस्बी
नामीगिरामी,नामीगिरामी
हर्ले,हर्ले
जरदा,जर्दा
लिएपराधनममारी,लिएप्रधानमंत्री
भ्रांटी,भ्रांति
एगेन्सियों,ऐजेंसियों
बागो,बागो
फोर्सी,फारसी
बोसान,बोसान
कार्की,कार्की
गिनटे,गिनते
मनोकामाओं,मनोकामनाओं
संम्पट्यियां,संम्पत्तियां
पोलीथीनों,पॉलिथीनों
मटेके,एमटेक
परिचार,परिचर
बदबदी,बडबडी
क्रेन,क्रेन
लामियाँ,लामियां
उल्हासनगर,उल्हासनगर
प्रभानमंत्री,प्रभानमंत्री
शिवालापूरवा,शिवालापुरवा
फर्थ,फर्थ
सुहागीन,सुहागिन
सराइकेला,सरायकेला
रोमिविल,रोमियोविल
राजसंथवासियों,राजस्थानवासियों
प्रतिराधात्मक,प्रतिरोधात्मक
स्वर्णिका,स्वर्णिका
व्यवस्थापना,व्यवस्थापना
टेल,तेल
गालतफ्मी,ग़लतफ़हमी
टैकिन्साइडर,टेकइनसाइडर
माइक्रोफाइबर,माइक्रोफाइबर
श्रीमहपूर्ण,श्रीमहापूर्ण
फल्लुजा,फ़ल्लूजा
डोनलड्सन,डोनल्डसन
चढ़ने,चढ़ने
जीवविज्ञानियों,जीवविज्ञानियों
क्रिकेटिंग,क्रिकेटिंग
रेडक्शन,रिडक्शन
अवाजेेन,आवाज़ें
व्लाद,व्लाद
प्राथमिक,प्राथमिक
थेंगा,ठेंगा
एक्सेल,एक्सेल
चटकाते,चटकाते
कुबुद्दीन,कुबुद्दीन
ताज़ा,ताजा
पदनी,पड़नी
निचाई,नीचाई
वाउसाउ,वौसौ
आलोचकों,आलोचकों
जलजाले,ज़लज़ले
सुरत,सूरत
जीवती,जीवति
प्रहराक,प्रहारक
श्रीसदगुरू,श्रीसद्गुरु
संचालनों,संचालनों
भल्,भाल
तुघलाक,तुगलक
उथापतक,उठापटक
